timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,42028.91
2026-06-18T01:00:00Z,41952.82
2026-06-18T02:00:00Z,43272.28
2026-06-18T03:00:00Z,46048.51
2026-06-18T04:00:00Z,52207.89
2026-06-18T05:00:00Z,56317.35
2026-06-18T06:00:00Z,58508.01
2026-06-18T07:00:00Z,58676.28
2026-06-18T08:00:00Z,58360.38
2026-06-18T09:00:00Z,58473.29
2026-06-18T10:00:00Z,57739.34
2026-06-18T11:00:00Z,56884.95
2026-06-18T12:00:00Z,55653.69
2026-06-18T13:00:00Z,55259.13
2026-06-18T14:00:00Z,55028.0
2026-06-18T15:00:00Z,55513.83
2026-06-18T16:00:00Z,55902.51
2026-06-18T17:00:00Z,55567.8
2026-06-18T18:00:00Z,54039.38
2026-06-18T19:00:00Z,52116.93
2026-06-18T20:00:00Z,50282.68
2026-06-18T21:00:00Z,47198.56
2026-06-18T22:00:00Z,44865.07
2026-06-18T23:00:00Z,43367.65
