timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,43974.99
2026-06-19T01:00:00Z,43970.28
2026-06-19T02:00:00Z,44971.13
2026-06-19T03:00:00Z,47165.63
2026-06-19T04:00:00Z,52463.31
2026-06-19T05:00:00Z,56778.68
2026-06-19T06:00:00Z,59148.0
2026-06-19T07:00:00Z,59273.8
2026-06-19T08:00:00Z,58902.16
2026-06-19T09:00:00Z,58762.13
2026-06-19T10:00:00Z,58061.25
2026-06-19T11:00:00Z,56886.38
2026-06-19T12:00:00Z,55551.98
2026-06-19T13:00:00Z,55024.95
2026-06-19T14:00:00Z,54705.02
2026-06-19T15:00:00Z,55503.57
2026-06-19T16:00:00Z,55984.44
2026-06-19T17:00:00Z,55592.4
2026-06-19T18:00:00Z,53765.62
2026-06-19T19:00:00Z,51732.23
2026-06-19T20:00:00Z,49798.42
2026-06-19T21:00:00Z,47233.09
2026-06-19T22:00:00Z,45055.99
2026-06-19T23:00:00Z,43230.33
