timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,41819.27
2026-06-20T01:00:00Z,41483.16
2026-06-20T02:00:00Z,41936.2
2026-06-20T03:00:00Z,43273.75
2026-06-20T04:00:00Z,45762.84
2026-06-20T05:00:00Z,47973.88
2026-06-20T06:00:00Z,49725.8
2026-06-20T07:00:00Z,51371.24
2026-06-20T08:00:00Z,51734.69
2026-06-20T09:00:00Z,51300.66
2026-06-20T10:00:00Z,50260.73
2026-06-20T11:00:00Z,48422.76
2026-06-20T12:00:00Z,46998.09
2026-06-20T13:00:00Z,46417.32
2026-06-20T14:00:00Z,46537.91
2026-06-20T15:00:00Z,47598.78
2026-06-20T16:00:00Z,48490.32
2026-06-20T17:00:00Z,48578.69
2026-06-20T18:00:00Z,47934.57
2026-06-20T19:00:00Z,46455.23
2026-06-20T20:00:00Z,45315.15
2026-06-20T21:00:00Z,43254.95
2026-06-20T22:00:00Z,41170.55
2026-06-20T23:00:00Z,39291.76
