timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,41542.34
2026-06-20T01:00:00Z,41066.36
2026-06-20T02:00:00Z,41224.54
2026-06-20T03:00:00Z,42334.85
2026-06-20T04:00:00Z,44716.59
2026-06-20T05:00:00Z,47116.44
2026-06-20T06:00:00Z,48940.84
2026-06-20T07:00:00Z,49952.48
2026-06-20T08:00:00Z,50481.76
2026-06-20T09:00:00Z,50273.52
2026-06-20T10:00:00Z,49478.25
2026-06-20T11:00:00Z,47929.6
2026-06-20T12:00:00Z,46768.71
2026-06-20T13:00:00Z,46364.58
2026-06-20T14:00:00Z,46488.13
2026-06-20T15:00:00Z,47340.28
2026-06-20T16:00:00Z,48287.9
2026-06-20T17:00:00Z,48410.77
2026-06-20T18:00:00Z,47296.6
2026-06-20T19:00:00Z,45860.92
2026-06-20T20:00:00Z,45085.59
2026-06-20T21:00:00Z,43275.13
2026-06-20T22:00:00Z,41132.8
2026-06-20T23:00:00Z,39332.56
