timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,42162.86
2026-06-18T01:00:00Z,42113.05
2026-06-18T02:00:00Z,43385.77
2026-06-18T03:00:00Z,46356.89
2026-06-18T04:00:00Z,52395.7
2026-06-18T05:00:00Z,56569.52
2026-06-18T06:00:00Z,58534.98
2026-06-18T07:00:00Z,58824.69
2026-06-18T08:00:00Z,58740.31
2026-06-18T09:00:00Z,59202.56
2026-06-18T10:00:00Z,58892.29
2026-06-18T11:00:00Z,58154.03
2026-06-18T12:00:00Z,56839.59
2026-06-18T13:00:00Z,56041.72
2026-06-18T14:00:00Z,55640.4
2026-06-18T15:00:00Z,56184.12
2026-06-18T16:00:00Z,56557.31
2026-06-18T17:00:00Z,56532.6
2026-06-18T18:00:00Z,55148.98
2026-06-18T19:00:00Z,53003.85
2026-06-18T20:00:00Z,50569.61
2026-06-18T21:00:00Z,47321.68
2026-06-18T22:00:00Z,44840.88
2026-06-18T23:00:00Z,43199.95
