timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,43398.18
2026-06-19T01:00:00Z,43178.56
2026-06-19T02:00:00Z,43928.92
2026-06-19T03:00:00Z,46473.89
2026-06-19T04:00:00Z,52050.5
2026-06-19T05:00:00Z,56539.25
2026-06-19T06:00:00Z,58672.2
2026-06-19T07:00:00Z,59000.81
2026-06-19T08:00:00Z,58824.29
2026-06-19T09:00:00Z,58925.48
2026-06-19T10:00:00Z,58295.67
2026-06-19T11:00:00Z,57086.81
2026-06-19T12:00:00Z,55717.49
2026-06-19T13:00:00Z,55299.77
2026-06-19T14:00:00Z,55094.29
2026-06-19T15:00:00Z,55752.21
2026-06-19T16:00:00Z,56348.27
2026-06-19T17:00:00Z,56111.41
2026-06-19T18:00:00Z,54411.12
2026-06-19T19:00:00Z,52117.06
2026-06-19T20:00:00Z,49924.83
2026-06-19T21:00:00Z,47091.17
2026-06-19T22:00:00Z,44658.5
2026-06-19T23:00:00Z,42915.88
