timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,46511.15
2026-06-26T01:00:00Z,46481.21
2026-06-26T02:00:00Z,47351.13
2026-06-26T03:00:00Z,49702.72
2026-06-26T04:00:00Z,55592.62
2026-06-26T05:00:00Z,60395.22
2026-06-26T06:00:00Z,62646.51
2026-06-26T07:00:00Z,62545.55
2026-06-26T08:00:00Z,62428.69
2026-06-26T09:00:00Z,62090.02
2026-06-26T10:00:00Z,61391.29
2026-06-26T11:00:00Z,60055.54
2026-06-26T12:00:00Z,58354.81
2026-06-26T13:00:00Z,57657.15
2026-06-26T14:00:00Z,57528.35
2026-06-26T15:00:00Z,58161.88
2026-06-26T16:00:00Z,58816.36
2026-06-26T17:00:00Z,58712.63
2026-06-26T18:00:00Z,57617.1
2026-06-26T19:00:00Z,55211.51
2026-06-26T20:00:00Z,52878.03
2026-06-26T21:00:00Z,50438.7
2026-06-26T22:00:00Z,48327.23
2026-06-26T23:00:00Z,46451.0
