timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,42329.65
2026-06-11T01:00:00Z,42415.63
2026-06-11T02:00:00Z,43351.84
2026-06-11T03:00:00Z,46484.16
2026-06-11T04:00:00Z,50996.36
2026-06-11T05:00:00Z,54898.14
2026-06-11T06:00:00Z,57490.83
2026-06-11T07:00:00Z,57488.79
2026-06-11T08:00:00Z,57375.37
2026-06-11T09:00:00Z,57163.2
2026-06-11T10:00:00Z,56322.17
2026-06-11T11:00:00Z,55181.91
2026-06-11T12:00:00Z,54269.63
2026-06-11T13:00:00Z,52852.69
2026-06-11T14:00:00Z,52032.72
2026-06-11T15:00:00Z,52850.5
2026-06-11T16:00:00Z,53966.92
2026-06-11T17:00:00Z,54504.07
2026-06-11T18:00:00Z,53229.64
2026-06-11T19:00:00Z,51873.93
2026-06-11T20:00:00Z,49862.81
2026-06-11T21:00:00Z,46770.82
2026-06-11T22:00:00Z,44436.64
2026-06-11T23:00:00Z,42577.71
