timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,42193.5
2026-06-16T01:00:00Z,42456.13
2026-06-16T02:00:00Z,43581.42
2026-06-16T03:00:00Z,47029.51
2026-06-16T04:00:00Z,53426.77
2026-06-16T05:00:00Z,57291.29
2026-06-16T06:00:00Z,59236.01
2026-06-16T07:00:00Z,59161.42
2026-06-16T08:00:00Z,58679.03
2026-06-16T09:00:00Z,58473.77
2026-06-16T10:00:00Z,57212.27
2026-06-16T11:00:00Z,55980.92
2026-06-16T12:00:00Z,54888.66
2026-06-16T13:00:00Z,54443.16
2026-06-16T14:00:00Z,54233.84
2026-06-16T15:00:00Z,54874.51
2026-06-16T16:00:00Z,55608.18
2026-06-16T17:00:00Z,55764.0
2026-06-16T18:00:00Z,54232.6
2026-06-16T19:00:00Z,52435.75
2026-06-16T20:00:00Z,49950.1
2026-06-16T21:00:00Z,46507.14
2026-06-16T22:00:00Z,44024.25
2026-06-16T23:00:00Z,42527.52
