timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,41903.82
2026-06-17T01:00:00Z,42183.19
2026-06-17T02:00:00Z,43321.92
2026-06-17T03:00:00Z,46510.07
2026-06-17T04:00:00Z,52859.1
2026-06-17T05:00:00Z,56925.88
2026-06-17T06:00:00Z,58875.07
2026-06-17T07:00:00Z,58228.0
2026-06-17T08:00:00Z,57768.04
2026-06-17T09:00:00Z,57632.44
2026-06-17T10:00:00Z,56998.07
2026-06-17T11:00:00Z,55922.82
2026-06-17T12:00:00Z,54867.01
2026-06-17T13:00:00Z,54265.23
2026-06-17T14:00:00Z,54098.67
2026-06-17T15:00:00Z,54848.1
2026-06-17T16:00:00Z,55800.31
2026-06-17T17:00:00Z,55757.32
2026-06-17T18:00:00Z,54117.86
2026-06-17T19:00:00Z,52479.22
2026-06-17T20:00:00Z,50242.19
2026-06-17T21:00:00Z,46980.3
2026-06-17T22:00:00Z,44357.36
2026-06-17T23:00:00Z,42977.71
