timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,43807.44
2026-06-23T01:00:00Z,43482.7
2026-06-23T02:00:00Z,44121.53
2026-06-23T03:00:00Z,47161.6
2026-06-23T04:00:00Z,52827.92
2026-06-23T05:00:00Z,57314.32
2026-06-23T06:00:00Z,59827.36
2026-06-23T07:00:00Z,60073.53
2026-06-23T08:00:00Z,60108.0
2026-06-23T09:00:00Z,59875.61
2026-06-23T10:00:00Z,59126.26
2026-06-23T11:00:00Z,58037.47
2026-06-23T12:00:00Z,57000.53
2026-06-23T13:00:00Z,56035.6
2026-06-23T14:00:00Z,55686.45
2026-06-23T15:00:00Z,55808.66
2026-06-23T16:00:00Z,55853.23
2026-06-23T17:00:00Z,55816.52
2026-06-23T18:00:00Z,54321.61
2026-06-23T19:00:00Z,52039.58
2026-06-23T20:00:00Z,49512.76
2026-06-23T21:00:00Z,46942.42
2026-06-23T22:00:00Z,44898.43
2026-06-23T23:00:00Z,43707.57
