timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,42835.1
2026-06-16T01:00:00Z,43294.84
2026-06-16T02:00:00Z,44853.33
2026-06-16T03:00:00Z,48277.42
2026-06-16T04:00:00Z,54785.16
2026-06-16T05:00:00Z,59723.96
2026-06-16T06:00:00Z,62038.16
2026-06-16T07:00:00Z,62718.08
2026-06-16T08:00:00Z,63590.43
2026-06-16T09:00:00Z,64157.36
2026-06-16T10:00:00Z,64244.31
2026-06-16T11:00:00Z,63929.4
2026-06-16T12:00:00Z,63234.73
2026-06-16T13:00:00Z,62451.14
2026-06-16T14:00:00Z,62111.53
2026-06-16T15:00:00Z,62596.2
2026-06-16T16:00:00Z,63370.53
2026-06-16T17:00:00Z,63008.02
2026-06-16T18:00:00Z,61293.17
2026-06-16T19:00:00Z,57743.64
2026-06-16T20:00:00Z,54439.32
2026-06-16T21:00:00Z,50677.5
2026-06-16T22:00:00Z,47201.08
2026-06-16T23:00:00Z,44964.45
