timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,45278.47
2026-07-01T01:00:00Z,45072.96
2026-07-01T02:00:00Z,45933.72
2026-07-01T03:00:00Z,48640.9
2026-07-01T04:00:00Z,54402.7
2026-07-01T05:00:00Z,58447.14
2026-07-01T06:00:00Z,60972.58
2026-07-01T07:00:00Z,61302.08
2026-07-01T08:00:00Z,61278.55
2026-07-01T09:00:00Z,61438.2
2026-07-01T10:00:00Z,60761.96
2026-07-01T11:00:00Z,59794.44
2026-07-01T12:00:00Z,58540.25
2026-07-01T13:00:00Z,58015.04
2026-07-01T14:00:00Z,57830.31
2026-07-01T15:00:00Z,58930.33
2026-07-01T16:00:00Z,60286.78
2026-07-01T17:00:00Z,60674.99
2026-07-01T18:00:00Z,59224.95
2026-07-01T19:00:00Z,56720.26
2026-07-01T20:00:00Z,54185.32
2026-07-01T21:00:00Z,51217.99
2026-07-01T22:00:00Z,48282.85
2026-07-01T23:00:00Z,46051.49
