timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,45728.02
2026-06-30T01:00:00Z,45410.1
2026-06-30T02:00:00Z,46000.38
2026-06-30T03:00:00Z,48680.51
2026-06-30T04:00:00Z,55196.14
2026-06-30T05:00:00Z,59779.8
2026-06-30T06:00:00Z,62439.8
2026-06-30T07:00:00Z,61836.05
2026-06-30T08:00:00Z,61333.86
2026-06-30T09:00:00Z,60966.73
2026-06-30T10:00:00Z,60317.75
2026-06-30T11:00:00Z,59455.45
2026-06-30T12:00:00Z,58167.84
2026-06-30T13:00:00Z,57698.04
2026-06-30T14:00:00Z,57435.45
2026-06-30T15:00:00Z,58060.87
2026-06-30T16:00:00Z,59072.7
2026-06-30T17:00:00Z,59498.42
2026-06-30T18:00:00Z,58014.35
2026-06-30T19:00:00Z,55752.81
2026-06-30T20:00:00Z,53374.48
2026-06-30T21:00:00Z,50734.46
2026-06-30T22:00:00Z,48102.64
2026-06-30T23:00:00Z,46132.41
