timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,41724.58
2026-06-11T01:00:00Z,41792.46
2026-06-11T02:00:00Z,42792.25
2026-06-11T03:00:00Z,44961.43
2026-06-11T04:00:00Z,48846.17
2026-06-11T05:00:00Z,52843.16
2026-06-11T06:00:00Z,55990.96
2026-06-11T07:00:00Z,57492.86
2026-06-11T08:00:00Z,58776.17
2026-06-11T09:00:00Z,58429.46
2026-06-11T10:00:00Z,58194.23
2026-06-11T11:00:00Z,56693.31
2026-06-11T12:00:00Z,55654.62
2026-06-11T13:00:00Z,54440.54
2026-06-11T14:00:00Z,54391.79
2026-06-11T15:00:00Z,54629.78
2026-06-11T16:00:00Z,54842.94
2026-06-11T17:00:00Z,53897.18
2026-06-11T18:00:00Z,53209.79
2026-06-11T19:00:00Z,50954.43
2026-06-11T20:00:00Z,49898.83
2026-06-11T21:00:00Z,46759.23
2026-06-11T22:00:00Z,44165.48
2026-06-11T23:00:00Z,42319.8
