timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,44663.25
2026-07-15T01:00:00Z,44577.17
2026-07-15T02:00:00Z,45506.6
2026-07-15T03:00:00Z,48158.02
2026-07-15T04:00:00Z,54580.21
2026-07-15T05:00:00Z,59195.19
2026-07-15T06:00:00Z,61349.86
2026-07-15T07:00:00Z,61040.88
2026-07-15T08:00:00Z,60630.24
2026-07-15T09:00:00Z,60164.76
2026-07-15T10:00:00Z,59298.94
2026-07-15T11:00:00Z,58219.7
2026-07-15T12:00:00Z,56957.31
2026-07-15T13:00:00Z,56238.47
2026-07-15T14:00:00Z,56095.72
2026-07-15T15:00:00Z,56981.55
2026-07-15T16:00:00Z,58213.17
2026-07-15T17:00:00Z,58625.93
2026-07-15T18:00:00Z,57017.64
2026-07-15T19:00:00Z,54683.09
2026-07-15T20:00:00Z,52469.85
2026-07-15T21:00:00Z,49685.23
2026-07-15T22:00:00Z,47023.43
2026-07-15T23:00:00Z,45356.4
