timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,43510.98
2026-06-19T01:00:00Z,43394.81
2026-06-19T02:00:00Z,44322.63
2026-06-19T03:00:00Z,46936.95
2026-06-19T04:00:00Z,52715.9
2026-06-19T05:00:00Z,57336.28
2026-06-19T06:00:00Z,61049.31
2026-06-19T07:00:00Z,62191.09
2026-06-19T08:00:00Z,62668.08
2026-06-19T09:00:00Z,63162.44
2026-06-19T10:00:00Z,62373.77
2026-06-19T11:00:00Z,61198.58
2026-06-19T12:00:00Z,59759.37
2026-06-19T13:00:00Z,59091.24
2026-06-19T14:00:00Z,58674.29
2026-06-19T15:00:00Z,59018.11
2026-06-19T16:00:00Z,59220.23
2026-06-19T17:00:00Z,58776.12
2026-06-19T18:00:00Z,57680.62
2026-06-19T19:00:00Z,54788.49
2026-06-19T20:00:00Z,51524.83
2026-06-19T21:00:00Z,48528.36
2026-06-19T22:00:00Z,45989.59
2026-06-19T23:00:00Z,44095.0
