timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,44374.94
2026-06-23T01:00:00Z,44318.63
2026-06-23T02:00:00Z,45068.05
2026-06-23T03:00:00Z,48117.69
2026-06-23T04:00:00Z,54363.33
2026-06-23T05:00:00Z,58846.15
2026-06-23T06:00:00Z,60392.65
2026-06-23T07:00:00Z,59865.29
2026-06-23T08:00:00Z,59533.81
2026-06-23T09:00:00Z,59251.11
2026-06-23T10:00:00Z,58516.49
2026-06-23T11:00:00Z,57279.17
2026-06-23T12:00:00Z,56421.74
2026-06-23T13:00:00Z,56198.75
2026-06-23T14:00:00Z,56346.01
2026-06-23T15:00:00Z,57381.14
2026-06-23T16:00:00Z,58823.14
2026-06-23T17:00:00Z,59111.75
2026-06-23T18:00:00Z,58319.25
2026-06-23T19:00:00Z,56084.45
2026-06-23T20:00:00Z,53481.07
2026-06-23T21:00:00Z,50400.73
2026-06-23T22:00:00Z,47615.11
2026-06-23T23:00:00Z,45982.86
