timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,45331.99
2026-07-16T01:00:00Z,45237.21
2026-07-16T02:00:00Z,46196.44
2026-07-16T03:00:00Z,48643.31
2026-07-16T04:00:00Z,54418.22
2026-07-16T05:00:00Z,59166.79
2026-07-16T06:00:00Z,61444.11
2026-07-16T07:00:00Z,61371.75
2026-07-16T08:00:00Z,60772.1
2026-07-16T09:00:00Z,60184.58
2026-07-16T10:00:00Z,59333.62
2026-07-16T11:00:00Z,58134.55
2026-07-16T12:00:00Z,56800.06
2026-07-16T13:00:00Z,56182.23
2026-07-16T14:00:00Z,56025.77
2026-07-16T15:00:00Z,56793.8
2026-07-16T16:00:00Z,58213.52
2026-07-16T17:00:00Z,58594.32
2026-07-16T18:00:00Z,56978.4
2026-07-16T19:00:00Z,54788.57
2026-07-16T20:00:00Z,52569.96
2026-07-16T21:00:00Z,49960.96
2026-07-16T22:00:00Z,47245.89
2026-07-16T23:00:00Z,45401.74
