timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,44980.22
2026-07-01T01:00:00Z,44878.37
2026-07-01T02:00:00Z,45591.25
2026-07-01T03:00:00Z,48157.16
2026-07-01T04:00:00Z,53837.5
2026-07-01T05:00:00Z,58368.62
2026-07-01T06:00:00Z,61090.8
2026-07-01T07:00:00Z,61476.64
2026-07-01T08:00:00Z,61858.75
2026-07-01T09:00:00Z,62136.17
2026-07-01T10:00:00Z,61789.66
2026-07-01T11:00:00Z,60758.42
2026-07-01T12:00:00Z,59410.36
2026-07-01T13:00:00Z,58631.37
2026-07-01T14:00:00Z,58372.07
2026-07-01T15:00:00Z,59347.12
2026-07-01T16:00:00Z,60691.74
2026-07-01T17:00:00Z,61173.14
2026-07-01T18:00:00Z,59743.55
2026-07-01T19:00:00Z,57264.86
2026-07-01T20:00:00Z,54711.72
2026-07-01T21:00:00Z,52168.0
2026-07-01T22:00:00Z,49239.81
2026-07-01T23:00:00Z,46700.51
