timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,43121.74
2026-07-18T01:00:00Z,42246.77
2026-07-18T02:00:00Z,42584.71
2026-07-18T03:00:00Z,43610.26
2026-07-18T04:00:00Z,45964.55
2026-07-18T05:00:00Z,48324.97
2026-07-18T06:00:00Z,49989.87
2026-07-18T07:00:00Z,51168.9
2026-07-18T08:00:00Z,51580.75
2026-07-18T09:00:00Z,51380.88
2026-07-18T10:00:00Z,50644.22
2026-07-18T11:00:00Z,48817.94
2026-07-18T12:00:00Z,47232.78
2026-07-18T13:00:00Z,46546.58
2026-07-18T14:00:00Z,46412.04
2026-07-18T15:00:00Z,47524.95
2026-07-18T16:00:00Z,48769.84
2026-07-18T17:00:00Z,48714.43
2026-07-18T18:00:00Z,47568.37
2026-07-18T19:00:00Z,46053.67
2026-07-18T20:00:00Z,44953.36
2026-07-18T21:00:00Z,43127.51
2026-07-18T22:00:00Z,40797.27
2026-07-18T23:00:00Z,38878.85
