timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,42241.52
2026-06-12T01:00:00Z,42326.27
2026-06-12T02:00:00Z,43447.87
2026-06-12T03:00:00Z,46591.96
2026-06-12T04:00:00Z,52652.18
2026-06-12T05:00:00Z,55628.08
2026-06-12T06:00:00Z,57496.51
2026-06-12T07:00:00Z,57852.4
2026-06-12T08:00:00Z,57835.31
2026-06-12T09:00:00Z,57738.29
2026-06-12T10:00:00Z,57121.77
2026-06-12T11:00:00Z,55429.38
2026-06-12T12:00:00Z,53766.24
2026-06-12T13:00:00Z,52558.98
2026-06-12T14:00:00Z,51984.72
2026-06-12T15:00:00Z,51992.79
2026-06-12T16:00:00Z,52533.42
2026-06-12T17:00:00Z,52642.22
2026-06-12T18:00:00Z,50974.52
2026-06-12T19:00:00Z,48916.28
2026-06-12T20:00:00Z,47256.75
2026-06-12T21:00:00Z,44208.08
2026-06-12T22:00:00Z,41721.46
2026-06-12T23:00:00Z,40097.33
