timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,44497.13
2026-07-07T01:00:00Z,44783.96
2026-07-07T02:00:00Z,45999.36
2026-07-07T03:00:00Z,48485.05
2026-07-07T04:00:00Z,54342.08
2026-07-07T05:00:00Z,58541.48
2026-07-07T06:00:00Z,60812.78
2026-07-07T07:00:00Z,60773.01
2026-07-07T08:00:00Z,61116.43
2026-07-07T09:00:00Z,61337.56
2026-07-07T10:00:00Z,60583.47
2026-07-07T11:00:00Z,59491.2
2026-07-07T12:00:00Z,58552.98
2026-07-07T13:00:00Z,57862.83
2026-07-07T14:00:00Z,57731.26
2026-07-07T15:00:00Z,58386.42
2026-07-07T16:00:00Z,58983.88
2026-07-07T17:00:00Z,58713.76
2026-07-07T18:00:00Z,57489.62
2026-07-07T19:00:00Z,55844.9
2026-07-07T20:00:00Z,53827.91
2026-07-07T21:00:00Z,51278.31
2026-07-07T22:00:00Z,48586.46
2026-07-07T23:00:00Z,46377.61
