timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,39346.8
2026-06-15T01:00:00Z,39835.63
2026-06-15T02:00:00Z,40974.83
2026-06-15T03:00:00Z,44794.41
2026-06-15T04:00:00Z,51610.35
2026-06-15T05:00:00Z,56610.96
2026-06-15T06:00:00Z,59900.54
2026-06-15T07:00:00Z,60608.25
2026-06-15T08:00:00Z,60681.92
2026-06-15T09:00:00Z,60720.67
2026-06-15T10:00:00Z,60264.74
2026-06-15T11:00:00Z,59345.57
2026-06-15T12:00:00Z,58187.93
2026-06-15T13:00:00Z,57343.53
2026-06-15T14:00:00Z,56910.9
2026-06-15T15:00:00Z,57267.58
2026-06-15T16:00:00Z,58095.52
2026-06-15T17:00:00Z,57575.04
2026-06-15T18:00:00Z,55902.65
2026-06-15T19:00:00Z,53727.3
2026-06-15T20:00:00Z,50990.62
2026-06-15T21:00:00Z,47795.35
2026-06-15T22:00:00Z,45108.63
2026-06-15T23:00:00Z,43615.81
