timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37872.73
2026-07-19T01:00:00Z,37056.66
2026-07-19T02:00:00Z,36822.58
2026-07-19T03:00:00Z,37021.29
2026-07-19T04:00:00Z,37888.87
2026-07-19T05:00:00Z,39035.85
2026-07-19T06:00:00Z,41424.36
2026-07-19T07:00:00Z,43449.49
2026-07-19T08:00:00Z,44783.31
2026-07-19T09:00:00Z,45908.69
2026-07-19T10:00:00Z,45569.14
2026-07-19T11:00:00Z,43829.25
2026-07-19T12:00:00Z,42308.67
2026-07-19T13:00:00Z,41937.0
2026-07-19T14:00:00Z,42371.7
2026-07-19T15:00:00Z,44241.52
2026-07-19T16:00:00Z,46338.01
2026-07-19T17:00:00Z,47307.58
2026-07-19T18:00:00Z,47392.65
2026-07-19T19:00:00Z,46954.29
2026-07-19T20:00:00Z,45848.8
2026-07-19T21:00:00Z,43754.94
2026-07-19T22:00:00Z,41661.53
2026-07-19T23:00:00Z,40000.92
