timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,39032.66
2026-07-20T01:00:00Z,39373.21
2026-07-20T02:00:00Z,40745.42
2026-07-20T03:00:00Z,44037.14
2026-07-20T04:00:00Z,50496.58
2026-07-20T05:00:00Z,56468.65
2026-07-20T06:00:00Z,59351.73
2026-07-20T07:00:00Z,59778.53
2026-07-20T08:00:00Z,59879.58
2026-07-20T09:00:00Z,59775.88
2026-07-20T10:00:00Z,58790.17
2026-07-20T11:00:00Z,57562.59
2026-07-20T12:00:00Z,56355.52
2026-07-20T13:00:00Z,55661.12
2026-07-20T14:00:00Z,55455.19
2026-07-20T15:00:00Z,56373.58
2026-07-20T16:00:00Z,57351.24
2026-07-20T17:00:00Z,57791.75
2026-07-20T18:00:00Z,56566.08
2026-07-20T19:00:00Z,54386.96
2026-07-20T20:00:00Z,51856.24
2026-07-20T21:00:00Z,48505.35
2026-07-20T22:00:00Z,45801.35
2026-07-20T23:00:00Z,44006.65
