timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,42798.38
2026-06-10T01:00:00Z,43228.89
2026-06-10T02:00:00Z,44347.32
2026-06-10T03:00:00Z,47660.01
2026-06-10T04:00:00Z,54363.17
2026-06-10T05:00:00Z,58251.79
2026-06-10T06:00:00Z,60797.93
2026-06-10T07:00:00Z,60812.86
2026-06-10T08:00:00Z,60640.58
2026-06-10T09:00:00Z,60409.47
2026-06-10T10:00:00Z,59041.93
2026-06-10T11:00:00Z,57787.48
2026-06-10T12:00:00Z,56192.26
2026-06-10T13:00:00Z,55603.08
2026-06-10T14:00:00Z,55130.7
2026-06-10T15:00:00Z,55552.28
2026-06-10T16:00:00Z,56046.31
2026-06-10T17:00:00Z,55646.14
2026-06-10T18:00:00Z,53997.73
2026-06-10T19:00:00Z,51635.1
2026-06-10T20:00:00Z,49331.82
2026-06-10T21:00:00Z,46224.59
2026-06-10T22:00:00Z,43778.42
2026-06-10T23:00:00Z,42315.08
