timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,43019.7
2026-06-17T01:00:00Z,43287.15
2026-06-17T02:00:00Z,44390.92
2026-06-17T03:00:00Z,47428.1
2026-06-17T04:00:00Z,54004.51
2026-06-17T05:00:00Z,58726.45
2026-06-17T06:00:00Z,61681.75
2026-06-17T07:00:00Z,62186.48
2026-06-17T08:00:00Z,63096.97
2026-06-17T09:00:00Z,63859.13
2026-06-17T10:00:00Z,63951.89
2026-06-17T11:00:00Z,63835.65
2026-06-17T12:00:00Z,62911.35
2026-06-17T13:00:00Z,62509.97
2026-06-17T14:00:00Z,62425.78
2026-06-17T15:00:00Z,63063.51
2026-06-17T16:00:00Z,63979.12
2026-06-17T17:00:00Z,63563.66
2026-06-17T18:00:00Z,62088.39
2026-06-17T19:00:00Z,58449.25
2026-06-17T20:00:00Z,54981.9
2026-06-17T21:00:00Z,51321.57
2026-06-17T22:00:00Z,48117.21
2026-06-17T23:00:00Z,45841.39
