timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,42870.34
2026-06-18T01:00:00Z,43067.62
2026-06-18T02:00:00Z,44401.77
2026-06-18T03:00:00Z,47168.21
2026-06-18T04:00:00Z,53446.91
2026-06-18T05:00:00Z,57845.1
2026-06-18T06:00:00Z,60735.69
2026-06-18T07:00:00Z,61192.27
2026-06-18T08:00:00Z,61726.25
2026-06-18T09:00:00Z,62236.59
2026-06-18T10:00:00Z,61694.09
2026-06-18T11:00:00Z,60880.27
2026-06-18T12:00:00Z,59640.69
2026-06-18T13:00:00Z,58950.32
2026-06-18T14:00:00Z,58617.13
2026-06-18T15:00:00Z,59375.61
2026-06-18T16:00:00Z,59880.95
2026-06-18T17:00:00Z,59234.58
2026-06-18T18:00:00Z,57443.53
2026-06-18T19:00:00Z,54734.9
2026-06-18T20:00:00Z,51711.2
2026-06-18T21:00:00Z,48294.56
2026-06-18T22:00:00Z,45318.59
2026-06-18T23:00:00Z,43837.71
