timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,44113.59
2026-06-23T01:00:00Z,44092.2
2026-06-23T02:00:00Z,44926.12
2026-06-23T03:00:00Z,47785.56
2026-06-23T04:00:00Z,54082.18
2026-06-23T05:00:00Z,59312.16
2026-06-23T06:00:00Z,61929.65
2026-06-23T07:00:00Z,62825.47
2026-06-23T08:00:00Z,63717.0
2026-06-23T09:00:00Z,64243.87
2026-06-23T10:00:00Z,64185.43
2026-06-23T11:00:00Z,63943.8
2026-06-23T12:00:00Z,63294.17
2026-06-23T13:00:00Z,62705.83
2026-06-23T14:00:00Z,62474.07
2026-06-23T15:00:00Z,62975.28
2026-06-23T16:00:00Z,63598.12
2026-06-23T17:00:00Z,63004.71
2026-06-23T18:00:00Z,61266.35
2026-06-23T19:00:00Z,57694.23
2026-06-23T20:00:00Z,54600.91
2026-06-23T21:00:00Z,51419.48
2026-06-23T22:00:00Z,48689.74
2026-06-23T23:00:00Z,46861.16
