timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,37724.12
2026-06-21T01:00:00Z,37450.79
2026-06-21T02:00:00Z,36988.46
2026-06-21T03:00:00Z,36986.94
2026-06-21T04:00:00Z,38013.26
2026-06-21T05:00:00Z,39443.27
2026-06-21T06:00:00Z,41436.79
2026-06-21T07:00:00Z,44046.65
2026-06-21T08:00:00Z,46556.16
2026-06-21T09:00:00Z,48328.13
2026-06-21T10:00:00Z,49040.52
2026-06-21T11:00:00Z,48409.29
2026-06-21T12:00:00Z,47578.28
2026-06-21T13:00:00Z,47361.83
2026-06-21T14:00:00Z,47180.67
2026-06-21T15:00:00Z,47710.32
2026-06-21T16:00:00Z,48892.16
2026-06-21T17:00:00Z,49118.15
2026-06-21T18:00:00Z,48208.68
2026-06-21T19:00:00Z,47201.95
2026-06-21T20:00:00Z,45636.68
2026-06-21T21:00:00Z,43413.45
2026-06-21T22:00:00Z,41556.22
2026-06-21T23:00:00Z,40102.21
