timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,38708.74
2026-07-05T01:00:00Z,38408.61
2026-07-05T02:00:00Z,38757.81
2026-07-05T03:00:00Z,39491.3
2026-07-05T04:00:00Z,40816.35
2026-07-05T05:00:00Z,42282.67
2026-07-05T06:00:00Z,43815.39
2026-07-05T07:00:00Z,45597.31
2026-07-05T08:00:00Z,47028.96
2026-07-05T09:00:00Z,48232.99
2026-07-05T10:00:00Z,47914.56
2026-07-05T11:00:00Z,46576.05
2026-07-05T12:00:00Z,45139.77
2026-07-05T13:00:00Z,44790.35
2026-07-05T14:00:00Z,44811.71
2026-07-05T15:00:00Z,45725.64
2026-07-05T16:00:00Z,47362.38
2026-07-05T17:00:00Z,47778.13
2026-07-05T18:00:00Z,47724.41
2026-07-05T19:00:00Z,47165.18
2026-07-05T20:00:00Z,46515.21
2026-07-05T21:00:00Z,44713.49
2026-07-05T22:00:00Z,42754.21
2026-07-05T23:00:00Z,41594.67
