timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,43243.12
2026-07-14T01:00:00Z,43101.96
2026-07-14T02:00:00Z,43849.35
2026-07-14T03:00:00Z,46271.98
2026-07-14T04:00:00Z,52240.94
2026-07-14T05:00:00Z,57041.61
2026-07-14T06:00:00Z,59651.22
2026-07-14T07:00:00Z,59468.42
2026-07-14T08:00:00Z,59153.63
2026-07-14T09:00:00Z,58947.42
2026-07-14T10:00:00Z,58353.56
2026-07-14T11:00:00Z,57379.68
2026-07-14T12:00:00Z,56286.18
2026-07-14T13:00:00Z,55581.35
2026-07-14T14:00:00Z,55217.21
2026-07-14T15:00:00Z,56050.84
2026-07-14T16:00:00Z,57147.72
2026-07-14T17:00:00Z,56756.15
2026-07-14T18:00:00Z,55280.17
2026-07-14T19:00:00Z,53561.6
2026-07-14T20:00:00Z,51196.07
2026-07-14T21:00:00Z,48205.85
2026-07-14T22:00:00Z,45848.76
2026-07-14T23:00:00Z,44373.32
