timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,41716.08
2026-07-11T01:00:00Z,41458.4
2026-07-11T02:00:00Z,41589.39
2026-07-11T03:00:00Z,42010.88
2026-07-11T04:00:00Z,43569.67
2026-07-11T05:00:00Z,45607.76
2026-07-11T06:00:00Z,47676.26
2026-07-11T07:00:00Z,48845.03
2026-07-11T08:00:00Z,48606.88
2026-07-11T09:00:00Z,48659.98
2026-07-11T10:00:00Z,47793.72
2026-07-11T11:00:00Z,46088.14
2026-07-11T12:00:00Z,44601.82
2026-07-11T13:00:00Z,44015.42
2026-07-11T14:00:00Z,44086.43
2026-07-11T15:00:00Z,45744.46
2026-07-11T16:00:00Z,47555.93
2026-07-11T17:00:00Z,47657.84
2026-07-11T18:00:00Z,46311.34
2026-07-11T19:00:00Z,44867.9
2026-07-11T20:00:00Z,43719.76
2026-07-11T21:00:00Z,41525.52
2026-07-11T22:00:00Z,39102.49
2026-07-11T23:00:00Z,37195.21
