timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,45606.32
2026-06-24T01:00:00Z,45344.9
2026-06-24T02:00:00Z,46136.21
2026-06-24T03:00:00Z,48971.39
2026-06-24T04:00:00Z,54217.97
2026-06-24T05:00:00Z,59436.05
2026-06-24T06:00:00Z,60985.7
2026-06-24T07:00:00Z,59434.74
2026-06-24T08:00:00Z,59042.17
2026-06-24T09:00:00Z,59312.9
2026-06-24T10:00:00Z,59054.8
2026-06-24T11:00:00Z,58197.77
2026-06-24T12:00:00Z,57486.33
2026-06-24T13:00:00Z,56913.31
2026-06-24T14:00:00Z,56677.66
2026-06-24T15:00:00Z,57756.68
2026-06-24T16:00:00Z,59040.83
2026-06-24T17:00:00Z,59312.5
2026-06-24T18:00:00Z,58080.93
2026-06-24T19:00:00Z,56207.64
2026-06-24T20:00:00Z,53120.21
2026-06-24T21:00:00Z,50205.36
2026-06-24T22:00:00Z,47941.51
2026-06-24T23:00:00Z,46415.69
