timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,39242.71
2026-07-06T01:00:00Z,39673.2
2026-07-06T02:00:00Z,41146.92
2026-07-06T03:00:00Z,44603.72
2026-07-06T04:00:00Z,51776.33
2026-07-06T05:00:00Z,56815.42
2026-07-06T06:00:00Z,59877.58
2026-07-06T07:00:00Z,60206.65
2026-07-06T08:00:00Z,60034.53
2026-07-06T09:00:00Z,60094.33
2026-07-06T10:00:00Z,59453.96
2026-07-06T11:00:00Z,58662.39
2026-07-06T12:00:00Z,57456.77
2026-07-06T13:00:00Z,56724.34
2026-07-06T14:00:00Z,56579.99
2026-07-06T15:00:00Z,57543.95
2026-07-06T16:00:00Z,58592.89
2026-07-06T17:00:00Z,58560.22
2026-07-06T18:00:00Z,57015.71
2026-07-06T19:00:00Z,54653.95
2026-07-06T20:00:00Z,52429.83
2026-07-06T21:00:00Z,49836.09
2026-07-06T22:00:00Z,47117.91
2026-07-06T23:00:00Z,44962.41
