timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,40645.58
2026-07-13T01:00:00Z,40583.51
2026-07-13T02:00:00Z,41352.4
2026-07-13T03:00:00Z,44541.09
2026-07-13T04:00:00Z,51153.06
2026-07-13T05:00:00Z,56076.81
2026-07-13T06:00:00Z,58932.25
2026-07-13T07:00:00Z,58981.57
2026-07-13T08:00:00Z,58905.73
2026-07-13T09:00:00Z,58762.28
2026-07-13T10:00:00Z,58033.18
2026-07-13T11:00:00Z,57206.25
2026-07-13T12:00:00Z,56044.85
2026-07-13T13:00:00Z,55330.74
2026-07-13T14:00:00Z,54851.47
2026-07-13T15:00:00Z,55621.86
2026-07-13T16:00:00Z,56771.91
2026-07-13T17:00:00Z,56641.12
2026-07-13T18:00:00Z,55332.22
2026-07-13T19:00:00Z,53444.92
2026-07-13T20:00:00Z,51423.62
2026-07-13T21:00:00Z,48730.19
2026-07-13T22:00:00Z,46561.82
2026-07-13T23:00:00Z,44728.33
