timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,42089.12
2026-07-08T01:00:00Z,42107.52
2026-07-08T02:00:00Z,43234.55
2026-07-08T03:00:00Z,46074.35
2026-07-08T04:00:00Z,51773.05
2026-07-08T05:00:00Z,56745.93
2026-07-08T06:00:00Z,59458.52
2026-07-08T07:00:00Z,60277.46
2026-07-08T08:00:00Z,60693.88
2026-07-08T09:00:00Z,60803.27
2026-07-08T10:00:00Z,60068.65
2026-07-08T11:00:00Z,59244.66
2026-07-08T12:00:00Z,57860.33
2026-07-08T13:00:00Z,57109.92
2026-07-08T14:00:00Z,56484.97
2026-07-08T15:00:00Z,56992.34
2026-07-08T16:00:00Z,57674.16
2026-07-08T17:00:00Z,57626.54
2026-07-08T18:00:00Z,55669.06
2026-07-08T19:00:00Z,53228.64
2026-07-08T20:00:00Z,50867.34
2026-07-08T21:00:00Z,47588.84
2026-07-08T22:00:00Z,45205.32
2026-07-08T23:00:00Z,43748.65
