timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,40491.62
2026-06-13T01:00:00Z,39718.95
2026-06-13T02:00:00Z,40123.83
2026-06-13T03:00:00Z,41094.05
2026-06-13T04:00:00Z,43179.51
2026-06-13T05:00:00Z,45025.01
2026-06-13T06:00:00Z,46688.9
2026-06-13T07:00:00Z,47475.82
2026-06-13T08:00:00Z,47857.2
2026-06-13T09:00:00Z,47796.26
2026-06-13T10:00:00Z,46580.04
2026-06-13T11:00:00Z,45333.02
2026-06-13T12:00:00Z,43891.8
2026-06-13T13:00:00Z,43167.0
2026-06-13T14:00:00Z,42760.41
2026-06-13T15:00:00Z,43942.83
2026-06-13T16:00:00Z,45989.49
2026-06-13T17:00:00Z,47054.88
2026-06-13T18:00:00Z,46574.92
2026-06-13T19:00:00Z,45458.23
2026-06-13T20:00:00Z,44314.89
2026-06-13T21:00:00Z,41913.08
2026-06-13T22:00:00Z,40095.64
2026-06-13T23:00:00Z,38770.12
