timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,42678.43
2026-06-20T01:00:00Z,42300.86
2026-06-20T02:00:00Z,42652.1
2026-06-20T03:00:00Z,44292.4
2026-06-20T04:00:00Z,47296.27
2026-06-20T05:00:00Z,50344.02
2026-06-20T06:00:00Z,52725.04
2026-06-20T07:00:00Z,54106.55
2026-06-20T08:00:00Z,55707.87
2026-06-20T09:00:00Z,56448.46
2026-06-20T10:00:00Z,56606.5
2026-06-20T11:00:00Z,56302.74
2026-06-20T12:00:00Z,55543.56
2026-06-20T13:00:00Z,55781.57
2026-06-20T14:00:00Z,56051.83
2026-06-20T15:00:00Z,57436.47
2026-06-20T16:00:00Z,58715.74
2026-06-20T17:00:00Z,58444.0
2026-06-20T18:00:00Z,57227.88
2026-06-20T19:00:00Z,54043.47
2026-06-20T20:00:00Z,51288.23
2026-06-20T21:00:00Z,48185.26
2026-06-20T22:00:00Z,45615.69
2026-06-20T23:00:00Z,43613.82
