timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,42534.42
2026-06-09T01:00:00Z,42628.81
2026-06-09T02:00:00Z,44035.0
2026-06-09T03:00:00Z,47466.87
2026-06-09T04:00:00Z,53388.41
2026-06-09T05:00:00Z,58006.63
2026-06-09T06:00:00Z,60290.55
2026-06-09T07:00:00Z,60746.33
2026-06-09T08:00:00Z,60279.76
2026-06-09T09:00:00Z,60163.61
2026-06-09T10:00:00Z,59425.05
2026-06-09T11:00:00Z,58373.4
2026-06-09T12:00:00Z,57068.54
2026-06-09T13:00:00Z,56138.27
2026-06-09T14:00:00Z,55936.96
2026-06-09T15:00:00Z,56789.83
2026-06-09T16:00:00Z,57499.57
2026-06-09T17:00:00Z,57666.16
2026-06-09T18:00:00Z,56658.18
2026-06-09T19:00:00Z,54011.54
2026-06-09T20:00:00Z,50998.93
2026-06-09T21:00:00Z,47581.97
2026-06-09T22:00:00Z,45173.41
2026-06-09T23:00:00Z,43423.43
