timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,41570.2
2026-06-09T01:00:00Z,41613.05
2026-06-09T02:00:00Z,42509.6
2026-06-09T03:00:00Z,45582.36
2026-06-09T04:00:00Z,51858.7
2026-06-09T05:00:00Z,56763.81
2026-06-09T06:00:00Z,59469.63
2026-06-09T07:00:00Z,60612.9
2026-06-09T08:00:00Z,60835.09
2026-06-09T09:00:00Z,61188.13
2026-06-09T10:00:00Z,60599.61
2026-06-09T11:00:00Z,59710.0
2026-06-09T12:00:00Z,58907.65
2026-06-09T13:00:00Z,58177.5
2026-06-09T14:00:00Z,57958.43
2026-06-09T15:00:00Z,58790.31
2026-06-09T16:00:00Z,59700.12
2026-06-09T17:00:00Z,59404.55
2026-06-09T18:00:00Z,57979.22
2026-06-09T19:00:00Z,55260.73
2026-06-09T20:00:00Z,51883.84
2026-06-09T21:00:00Z,48286.81
2026-06-09T22:00:00Z,45440.82
2026-06-09T23:00:00Z,43582.93
