timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,40145.38
2026-07-04T01:00:00Z,39440.96
2026-07-04T02:00:00Z,39654.14
2026-07-04T03:00:00Z,40475.13
2026-07-04T04:00:00Z,42102.94
2026-07-04T05:00:00Z,44464.1
2026-07-04T06:00:00Z,46932.24
2026-07-04T07:00:00Z,48487.62
2026-07-04T08:00:00Z,49353.76
2026-07-04T09:00:00Z,49117.85
2026-07-04T10:00:00Z,48301.08
2026-07-04T11:00:00Z,47310.89
2026-07-04T12:00:00Z,45988.05
2026-07-04T13:00:00Z,45757.75
2026-07-04T14:00:00Z,46388.18
2026-07-04T15:00:00Z,48025.04
2026-07-04T16:00:00Z,49728.61
2026-07-04T17:00:00Z,50321.13
2026-07-04T18:00:00Z,49394.72
2026-07-04T19:00:00Z,47882.48
2026-07-04T20:00:00Z,46213.41
2026-07-04T21:00:00Z,43761.39
2026-07-04T22:00:00Z,41534.0
2026-07-04T23:00:00Z,39734.44
