timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43524.62
2026-06-09T01:00:00Z,43344.65
2026-06-09T02:00:00Z,44420.52
2026-06-09T03:00:00Z,47542.38
2026-06-09T04:00:00Z,54018.03
2026-06-09T05:00:00Z,58711.63
2026-06-09T06:00:00Z,61695.48
2026-06-09T07:00:00Z,62809.3
2026-06-09T08:00:00Z,63865.36
2026-06-09T09:00:00Z,64911.97
2026-06-09T10:00:00Z,65596.65
2026-06-09T11:00:00Z,65855.79
2026-06-09T12:00:00Z,65459.58
2026-06-09T13:00:00Z,64955.17
2026-06-09T14:00:00Z,65402.78
2026-06-09T15:00:00Z,66072.68
2026-06-09T16:00:00Z,67294.95
2026-06-09T17:00:00Z,67183.65
2026-06-09T18:00:00Z,65765.12
2026-06-09T19:00:00Z,62043.53
2026-06-09T20:00:00Z,58304.06
2026-06-09T21:00:00Z,54275.83
2026-06-09T22:00:00Z,50552.14
2026-06-09T23:00:00Z,47522.07
