timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,40301.04
2026-06-22T01:00:00Z,40239.28
2026-06-22T02:00:00Z,41101.23
2026-06-22T03:00:00Z,43720.39
2026-06-22T04:00:00Z,50551.44
2026-06-22T05:00:00Z,55650.78
2026-06-22T06:00:00Z,58400.03
2026-06-22T07:00:00Z,58422.29
2026-06-22T08:00:00Z,58600.77
2026-06-22T09:00:00Z,58649.97
2026-06-22T10:00:00Z,58201.79
2026-06-22T11:00:00Z,57427.89
2026-06-22T12:00:00Z,56240.03
2026-06-22T13:00:00Z,55563.31
2026-06-22T14:00:00Z,55384.72
2026-06-22T15:00:00Z,56278.62
2026-06-22T16:00:00Z,57323.12
2026-06-22T17:00:00Z,57692.35
2026-06-22T18:00:00Z,56701.65
2026-06-22T19:00:00Z,53990.61
2026-06-22T20:00:00Z,51793.29
2026-06-22T21:00:00Z,48591.43
2026-06-22T22:00:00Z,46044.05
2026-06-22T23:00:00Z,44512.1
