timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,43503.59
2026-07-09T01:00:00Z,43878.97
2026-07-09T02:00:00Z,45228.23
2026-07-09T03:00:00Z,48594.47
2026-07-09T04:00:00Z,54313.48
2026-07-09T05:00:00Z,58366.33
2026-07-09T06:00:00Z,60226.07
2026-07-09T07:00:00Z,60564.92
2026-07-09T08:00:00Z,60877.86
2026-07-09T09:00:00Z,61164.62
2026-07-09T10:00:00Z,60220.66
2026-07-09T11:00:00Z,59303.83
2026-07-09T12:00:00Z,58036.22
2026-07-09T13:00:00Z,57081.39
2026-07-09T14:00:00Z,56486.87
2026-07-09T15:00:00Z,57142.37
2026-07-09T16:00:00Z,57820.13
2026-07-09T17:00:00Z,57493.19
2026-07-09T18:00:00Z,55797.5
2026-07-09T19:00:00Z,53483.91
2026-07-09T20:00:00Z,50980.01
2026-07-09T21:00:00Z,48134.2
2026-07-09T22:00:00Z,45918.77
2026-07-09T23:00:00Z,44441.58
