timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,45764.03
2026-07-17T01:00:00Z,45738.15
2026-07-17T02:00:00Z,46284.14
2026-07-17T03:00:00Z,48378.03
2026-07-17T04:00:00Z,54132.59
2026-07-17T05:00:00Z,58727.54
2026-07-17T06:00:00Z,61251.75
2026-07-17T07:00:00Z,60766.54
2026-07-17T08:00:00Z,59884.29
2026-07-17T09:00:00Z,59170.81
2026-07-17T10:00:00Z,57986.99
2026-07-17T11:00:00Z,57040.37
2026-07-17T12:00:00Z,55597.72
2026-07-17T13:00:00Z,54842.8
2026-07-17T14:00:00Z,54523.66
2026-07-17T15:00:00Z,55189.49
2026-07-17T16:00:00Z,56279.87
2026-07-17T17:00:00Z,56351.87
2026-07-17T18:00:00Z,54659.81
2026-07-17T19:00:00Z,52253.56
2026-07-17T20:00:00Z,50266.41
2026-07-17T21:00:00Z,47849.81
2026-07-17T22:00:00Z,45413.45
2026-07-17T23:00:00Z,43682.74
