timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,44982.79
2026-07-02T01:00:00Z,44826.37
2026-07-02T02:00:00Z,45582.26
2026-07-02T03:00:00Z,48636.08
2026-07-02T04:00:00Z,54826.02
2026-07-02T05:00:00Z,59777.52
2026-07-02T06:00:00Z,62522.68
2026-07-02T07:00:00Z,62731.45
2026-07-02T08:00:00Z,62596.29
2026-07-02T09:00:00Z,62633.08
2026-07-02T10:00:00Z,62076.89
2026-07-02T11:00:00Z,61038.38
2026-07-02T12:00:00Z,59560.82
2026-07-02T13:00:00Z,58724.5
2026-07-02T14:00:00Z,57743.7
2026-07-02T15:00:00Z,58146.18
2026-07-02T16:00:00Z,58753.29
2026-07-02T17:00:00Z,58266.54
2026-07-02T18:00:00Z,56587.41
2026-07-02T19:00:00Z,54608.2
2026-07-02T20:00:00Z,52202.54
2026-07-02T21:00:00Z,49607.94
2026-07-02T22:00:00Z,47014.64
2026-07-02T23:00:00Z,45152.03
