timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,46541.86
2026-06-26T01:00:00Z,46231.1
2026-06-26T02:00:00Z,47048.1
2026-06-26T03:00:00Z,49702.03
2026-06-26T04:00:00Z,55823.43
2026-06-26T05:00:00Z,60775.36
2026-06-26T06:00:00Z,63142.46
2026-06-26T07:00:00Z,63070.21
2026-06-26T08:00:00Z,62756.63
2026-06-26T09:00:00Z,62185.63
2026-06-26T10:00:00Z,61422.08
2026-06-26T11:00:00Z,60065.44
2026-06-26T12:00:00Z,58437.56
2026-06-26T13:00:00Z,57737.33
2026-06-26T14:00:00Z,57554.47
2026-06-26T15:00:00Z,58357.59
2026-06-26T16:00:00Z,59156.18
2026-06-26T17:00:00Z,59525.2
2026-06-26T18:00:00Z,58244.36
2026-06-26T19:00:00Z,56030.58
2026-06-26T20:00:00Z,53366.92
2026-06-26T21:00:00Z,50829.38
2026-06-26T22:00:00Z,48430.37
2026-06-26T23:00:00Z,46609.9
