timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,37389.68
2026-07-12T01:00:00Z,37017.8
2026-07-12T02:00:00Z,37018.61
2026-07-12T03:00:00Z,37324.88
2026-07-12T04:00:00Z,38295.5
2026-07-12T05:00:00Z,39502.39
2026-07-12T06:00:00Z,41954.34
2026-07-12T07:00:00Z,43655.5
2026-07-12T08:00:00Z,44348.27
2026-07-12T09:00:00Z,44893.92
2026-07-12T10:00:00Z,44686.97
2026-07-12T11:00:00Z,43541.27
2026-07-12T12:00:00Z,42393.08
2026-07-12T13:00:00Z,42001.38
2026-07-12T14:00:00Z,42435.7
2026-07-12T15:00:00Z,44331.46
2026-07-12T16:00:00Z,46683.57
2026-07-12T17:00:00Z,47738.03
2026-07-12T18:00:00Z,47631.05
2026-07-12T19:00:00Z,46926.94
2026-07-12T20:00:00Z,45888.2
2026-07-12T21:00:00Z,43796.86
2026-07-12T22:00:00Z,41804.38
2026-07-12T23:00:00Z,40134.51
