timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,43830.07
2026-07-10T01:00:00Z,44296.51
2026-07-10T02:00:00Z,45456.33
2026-07-10T03:00:00Z,48255.2
2026-07-10T04:00:00Z,53838.82
2026-07-10T05:00:00Z,58248.83
2026-07-10T06:00:00Z,60036.03
2026-07-10T07:00:00Z,60254.88
2026-07-10T08:00:00Z,59952.64
2026-07-10T09:00:00Z,59669.56
2026-07-10T10:00:00Z,58403.69
2026-07-10T11:00:00Z,57147.01
2026-07-10T12:00:00Z,55308.08
2026-07-10T13:00:00Z,54296.59
2026-07-10T14:00:00Z,53352.83
2026-07-10T15:00:00Z,53460.24
2026-07-10T16:00:00Z,53875.47
2026-07-10T17:00:00Z,53756.17
2026-07-10T18:00:00Z,52086.78
2026-07-10T19:00:00Z,50691.65
2026-07-10T20:00:00Z,48940.78
2026-07-10T21:00:00Z,46713.6
2026-07-10T22:00:00Z,44275.42
2026-07-10T23:00:00Z,42439.48
