timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,43681.46
2026-07-03T01:00:00Z,43826.47
2026-07-03T02:00:00Z,44657.34
2026-07-03T03:00:00Z,47975.19
2026-07-03T04:00:00Z,53995.55
2026-07-03T05:00:00Z,58661.31
2026-07-03T06:00:00Z,60090.87
2026-07-03T07:00:00Z,59633.11
2026-07-03T08:00:00Z,59043.51
2026-07-03T09:00:00Z,58836.35
2026-07-03T10:00:00Z,57774.74
2026-07-03T11:00:00Z,56600.58
2026-07-03T12:00:00Z,54938.72
2026-07-03T13:00:00Z,54036.45
2026-07-03T14:00:00Z,53800.56
2026-07-03T15:00:00Z,54649.55
2026-07-03T16:00:00Z,55608.43
2026-07-03T17:00:00Z,55743.86
2026-07-03T18:00:00Z,54503.39
2026-07-03T19:00:00Z,52261.36
2026-07-03T20:00:00Z,50152.24
2026-07-03T21:00:00Z,47395.27
2026-07-03T22:00:00Z,44799.39
2026-07-03T23:00:00Z,42748.29
