timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,38455.74
2026-06-08T01:00:00Z,38566.2
2026-06-08T02:00:00Z,39739.32
2026-06-08T03:00:00Z,43070.33
2026-06-08T04:00:00Z,50043.01
2026-06-08T05:00:00Z,54606.82
2026-06-08T06:00:00Z,56527.81
2026-06-08T07:00:00Z,56264.21
2026-06-08T08:00:00Z,55629.89
2026-06-08T09:00:00Z,55292.88
2026-06-08T10:00:00Z,54623.54
2026-06-08T11:00:00Z,53495.94
2026-06-08T12:00:00Z,51891.81
2026-06-08T13:00:00Z,51468.0
2026-06-08T14:00:00Z,52039.68
2026-06-08T15:00:00Z,52966.82
2026-06-08T16:00:00Z,53916.94
2026-06-08T17:00:00Z,53966.86
2026-06-08T18:00:00Z,52732.84
2026-06-08T19:00:00Z,50994.1
2026-06-08T20:00:00Z,48052.57
2026-06-08T21:00:00Z,45710.47
2026-06-08T22:00:00Z,43519.12
2026-06-08T23:00:00Z,42117.55
