timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,43871.97
2026-06-23T01:00:00Z,43860.97
2026-06-23T02:00:00Z,44736.31
2026-06-23T03:00:00Z,47237.48
2026-06-23T04:00:00Z,53586.1
2026-06-23T05:00:00Z,59105.61
2026-06-23T06:00:00Z,62123.48
2026-06-23T07:00:00Z,63166.95
2026-06-23T08:00:00Z,64219.12
2026-06-23T09:00:00Z,64888.92
2026-06-23T10:00:00Z,65104.72
2026-06-23T11:00:00Z,65155.24
2026-06-23T12:00:00Z,64618.58
2026-06-23T13:00:00Z,64524.46
2026-06-23T14:00:00Z,64551.17
2026-06-23T15:00:00Z,64987.41
2026-06-23T16:00:00Z,65760.21
2026-06-23T17:00:00Z,65462.97
2026-06-23T18:00:00Z,64032.93
2026-06-23T19:00:00Z,60203.19
2026-06-23T20:00:00Z,56784.77
2026-06-23T21:00:00Z,53495.92
2026-06-23T22:00:00Z,50670.17
2026-06-23T23:00:00Z,48230.4
