timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,42121.37
2026-06-28T01:00:00Z,41708.85
2026-06-28T02:00:00Z,41579.55
2026-06-28T03:00:00Z,42370.47
2026-06-28T04:00:00Z,43555.65
2026-06-28T05:00:00Z,46148.0
2026-06-28T06:00:00Z,48727.49
2026-06-28T07:00:00Z,50456.83
2026-06-28T08:00:00Z,51448.3
2026-06-28T09:00:00Z,51733.06
2026-06-28T10:00:00Z,51355.13
2026-06-28T11:00:00Z,50273.54
2026-06-28T12:00:00Z,48820.63
2026-06-28T13:00:00Z,48154.22
2026-06-28T14:00:00Z,48264.56
2026-06-28T15:00:00Z,49617.45
2026-06-28T16:00:00Z,50941.61
2026-06-28T17:00:00Z,51264.16
2026-06-28T18:00:00Z,49961.86
2026-06-28T19:00:00Z,48462.92
2026-06-28T20:00:00Z,47121.82
2026-06-28T21:00:00Z,45165.02
2026-06-28T22:00:00Z,43371.92
2026-06-28T23:00:00Z,41913.46
