timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,45705.2
2026-06-27T01:00:00Z,45075.83
2026-06-27T02:00:00Z,45188.11
2026-06-27T03:00:00Z,46633.79
2026-06-27T04:00:00Z,48643.27
2026-06-27T05:00:00Z,51017.4
2026-06-27T06:00:00Z,53670.48
2026-06-27T07:00:00Z,55807.23
2026-06-27T08:00:00Z,56945.72
2026-06-27T09:00:00Z,56382.5
2026-06-27T10:00:00Z,55390.6
2026-06-27T11:00:00Z,54039.1
2026-06-27T12:00:00Z,52752.02
2026-06-27T13:00:00Z,51455.18
2026-06-27T14:00:00Z,50832.3
2026-06-27T15:00:00Z,50730.0
2026-06-27T16:00:00Z,51362.58
2026-06-27T17:00:00Z,51531.22
2026-06-27T18:00:00Z,49843.83
2026-06-27T19:00:00Z,48194.27
2026-06-27T20:00:00Z,46911.03
2026-06-27T21:00:00Z,44963.21
2026-06-27T22:00:00Z,43262.22
2026-06-27T23:00:00Z,41597.26
