timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,42576.59
2026-06-09T01:00:00Z,42348.81
2026-06-09T02:00:00Z,43155.16
2026-06-09T03:00:00Z,46198.25
2026-06-09T04:00:00Z,53392.46
2026-06-09T05:00:00Z,58379.83
2026-06-09T06:00:00Z,60616.72
2026-06-09T07:00:00Z,60792.09
2026-06-09T08:00:00Z,61500.58
2026-06-09T09:00:00Z,62318.7
2026-06-09T10:00:00Z,62359.33
2026-06-09T11:00:00Z,62022.98
2026-06-09T12:00:00Z,61091.74
2026-06-09T13:00:00Z,60454.66
2026-06-09T14:00:00Z,60442.9
2026-06-09T15:00:00Z,60726.81
2026-06-09T16:00:00Z,62005.61
2026-06-09T17:00:00Z,62005.58
2026-06-09T18:00:00Z,60545.42
2026-06-09T19:00:00Z,56599.45
2026-06-09T20:00:00Z,53283.26
2026-06-09T21:00:00Z,49898.92
2026-06-09T22:00:00Z,46879.7
2026-06-09T23:00:00Z,44838.77
