timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43657.19
2026-06-11T01:00:00Z,43575.32
2026-06-11T02:00:00Z,44571.78
2026-06-11T03:00:00Z,47076.59
2026-06-11T04:00:00Z,52957.27
2026-06-11T05:00:00Z,57110.65
2026-06-11T06:00:00Z,59197.0
2026-06-11T07:00:00Z,59103.41
2026-06-11T08:00:00Z,59052.05
2026-06-11T09:00:00Z,58595.12
2026-06-11T10:00:00Z,57876.98
2026-06-11T11:00:00Z,56723.69
2026-06-11T12:00:00Z,55444.51
2026-06-11T13:00:00Z,55045.3
2026-06-11T14:00:00Z,54667.9
2026-06-11T15:00:00Z,54993.22
2026-06-11T16:00:00Z,55634.98
2026-06-11T17:00:00Z,55993.61
2026-06-11T18:00:00Z,54886.3
2026-06-11T19:00:00Z,52831.2
2026-06-11T20:00:00Z,50225.81
2026-06-11T21:00:00Z,47299.21
2026-06-11T22:00:00Z,44731.18
2026-06-11T23:00:00Z,43134.15
