timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,45059.67
2026-06-25T01:00:00Z,45065.17
2026-06-25T02:00:00Z,45699.27
2026-06-25T03:00:00Z,47930.28
2026-06-25T04:00:00Z,53591.0
2026-06-25T05:00:00Z,59149.22
2026-06-25T06:00:00Z,61763.6
2026-06-25T07:00:00Z,61288.24
2026-06-25T08:00:00Z,60961.37
2026-06-25T09:00:00Z,60636.95
2026-06-25T10:00:00Z,59842.38
2026-06-25T11:00:00Z,59035.44
2026-06-25T12:00:00Z,58170.52
2026-06-25T13:00:00Z,57386.86
2026-06-25T14:00:00Z,56950.65
2026-06-25T15:00:00Z,57736.28
2026-06-25T16:00:00Z,58509.19
2026-06-25T17:00:00Z,58800.77
2026-06-25T18:00:00Z,57241.6
2026-06-25T19:00:00Z,54641.2
2026-06-25T20:00:00Z,51994.02
2026-06-25T21:00:00Z,49337.82
2026-06-25T22:00:00Z,47075.46
2026-06-25T23:00:00Z,45913.89
