timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,43997.83
2026-06-19T01:00:00Z,44074.57
2026-06-19T02:00:00Z,44809.6
2026-06-19T03:00:00Z,46852.6
2026-06-19T04:00:00Z,51986.03
2026-06-19T05:00:00Z,56805.55
2026-06-19T06:00:00Z,58924.84
2026-06-19T07:00:00Z,59172.37
2026-06-19T08:00:00Z,58830.59
2026-06-19T09:00:00Z,58828.75
2026-06-19T10:00:00Z,58085.47
2026-06-19T11:00:00Z,56813.64
2026-06-19T12:00:00Z,55242.69
2026-06-19T13:00:00Z,54578.48
2026-06-19T14:00:00Z,54227.61
2026-06-19T15:00:00Z,54735.12
2026-06-19T16:00:00Z,55285.34
2026-06-19T17:00:00Z,54934.3
2026-06-19T18:00:00Z,52912.48
2026-06-19T19:00:00Z,51120.16
2026-06-19T20:00:00Z,49193.14
2026-06-19T21:00:00Z,47074.98
2026-06-19T22:00:00Z,44791.05
2026-06-19T23:00:00Z,42878.4
