timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,42054.39
2026-06-20T01:00:00Z,41500.47
2026-06-20T02:00:00Z,41633.8
2026-06-20T03:00:00Z,42771.13
2026-06-20T04:00:00Z,45605.25
2026-06-20T05:00:00Z,48602.32
2026-06-20T06:00:00Z,50717.41
2026-06-20T07:00:00Z,52657.59
2026-06-20T08:00:00Z,52502.29
2026-06-20T09:00:00Z,51950.81
2026-06-20T10:00:00Z,51204.49
2026-06-20T11:00:00Z,49968.55
2026-06-20T12:00:00Z,48508.91
2026-06-20T13:00:00Z,47629.15
2026-06-20T14:00:00Z,47387.52
2026-06-20T15:00:00Z,47910.65
2026-06-20T16:00:00Z,48697.19
2026-06-20T17:00:00Z,49182.06
2026-06-20T18:00:00Z,48713.0
2026-06-20T19:00:00Z,47191.88
2026-06-20T20:00:00Z,45803.92
2026-06-20T21:00:00Z,43765.05
2026-06-20T22:00:00Z,41844.48
2026-06-20T23:00:00Z,39748.47
