timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,41683.71
2026-06-18T01:00:00Z,41495.05
2026-06-18T02:00:00Z,42348.53
2026-06-18T03:00:00Z,44605.62
2026-06-18T04:00:00Z,50390.71
2026-06-18T05:00:00Z,55448.86
2026-06-18T06:00:00Z,58060.45
2026-06-18T07:00:00Z,58158.58
2026-06-18T08:00:00Z,57985.07
2026-06-18T09:00:00Z,58115.43
2026-06-18T10:00:00Z,57197.09
2026-06-18T11:00:00Z,56348.28
2026-06-18T12:00:00Z,55276.0
2026-06-18T13:00:00Z,54925.24
2026-06-18T14:00:00Z,54940.93
2026-06-18T15:00:00Z,55781.56
2026-06-18T16:00:00Z,56367.37
2026-06-18T17:00:00Z,56117.55
2026-06-18T18:00:00Z,54700.28
2026-06-18T19:00:00Z,52763.24
2026-06-18T20:00:00Z,50537.43
2026-06-18T21:00:00Z,47477.47
2026-06-18T22:00:00Z,44730.56
2026-06-18T23:00:00Z,43168.34
