timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,44232.86
2026-06-19T01:00:00Z,44194.42
2026-06-19T02:00:00Z,45117.59
2026-06-19T03:00:00Z,47605.39
2026-06-19T04:00:00Z,52867.2
2026-06-19T05:00:00Z,57031.45
2026-06-19T06:00:00Z,59768.12
2026-06-19T07:00:00Z,59681.51
2026-06-19T08:00:00Z,59173.97
2026-06-19T09:00:00Z,58983.54
2026-06-19T10:00:00Z,58224.79
2026-06-19T11:00:00Z,57078.93
2026-06-19T12:00:00Z,55783.35
2026-06-19T13:00:00Z,55151.77
2026-06-19T14:00:00Z,54896.21
2026-06-19T15:00:00Z,55806.95
2026-06-19T16:00:00Z,56293.95
2026-06-19T17:00:00Z,55798.89
2026-06-19T18:00:00Z,53903.2
2026-06-19T19:00:00Z,51792.93
2026-06-19T20:00:00Z,49961.85
2026-06-19T21:00:00Z,47088.1
2026-06-19T22:00:00Z,44401.44
2026-06-19T23:00:00Z,42565.69
