timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,41487.03
2026-06-20T01:00:00Z,40950.61
2026-06-20T02:00:00Z,41204.41
2026-06-20T03:00:00Z,42520.23
2026-06-20T04:00:00Z,44782.0
2026-06-20T05:00:00Z,47291.23
2026-06-20T06:00:00Z,49500.73
2026-06-20T07:00:00Z,50730.37
2026-06-20T08:00:00Z,50640.36
2026-06-20T09:00:00Z,50324.5
2026-06-20T10:00:00Z,49261.34
2026-06-20T11:00:00Z,47747.88
2026-06-20T12:00:00Z,46739.42
2026-06-20T13:00:00Z,46475.58
2026-06-20T14:00:00Z,46795.83
2026-06-20T15:00:00Z,47611.03
2026-06-20T16:00:00Z,48283.71
2026-06-20T17:00:00Z,48261.62
2026-06-20T18:00:00Z,47405.38
2026-06-20T19:00:00Z,46077.89
2026-06-20T20:00:00Z,45094.19
2026-06-20T21:00:00Z,42902.51
2026-06-20T22:00:00Z,40626.03
2026-06-20T23:00:00Z,38946.71
